46065;Turning Hand Counterclockwise
98352;Doing other things
65822;Doing other things
72881;Swiping Down
29673;Stop Sign
62944;Swiping Up
114014;Swiping Left
14310;Pulling Two Fingers In
134411;Swiping Up
138574;Pulling Two Fingers In
124143;Stop Sign
15719;Stop Sign
46744;Zooming In With Two Fingers
27470;No gesture
5628;Zooming In With Two Fingers
40787;Swiping Up
62850;Pushing Hand Away
135210;Turning Hand Counterclockwise
127722;Rolling Hand Forward
114804;Pulling Two Fingers In
83209;Shaking Hand
16394;Doing other things
26068;Swiping Left
24648;No gesture
59660;Shaking Hand
16663;Drumming Fingers
98333;Shaking Hand
125788;Shaking Hand
118496;Turning Hand Clockwise
24746;Pushing Hand Away
19429;Shaking Hand
75519;Doing other things
49905;Swiping Down
42331;Stop Sign
48136;Swiping Down
90105;Pulling Two Fingers In
52370;No gesture
143499;Swiping Left
90423;Drumming Fingers
139621;Doing other things
65224;Swiping Right
90177;Pushing Two Fingers Away
53845;Doing other things
29764;Pulling Two Fingers In
32320;Swiping Down
148013;Zooming Out With Two Fingers
40321;Zooming In With Full Hand
62371;Stop Sign
21887;Zooming Out With Two Fingers
24446;Doing other things
75124;Swiping Left
91309;Sliding Two Fingers Left
129639;Sliding Two Fingers Right
103499;Doing other things
105210;Zooming Out With Full Hand
37897;Zooming In With Two Fingers
28430;Zooming Out With Two Fingers
111651;Swiping Left
879;Zooming In With Two Fingers
129815;Pulling Hand In
75385;Sliding Two Fingers Right
120872;Drumming Fingers
134979;Drumming Fingers
120949;Doing other things
139799;Shaking Hand
55981;Zooming In With Full Hand
38598;Swiping Down
27569;Sliding Two Fingers Down
105601;Doing other things
19199;Sliding Two Fingers Down
137559;Pulling Two Fingers In
118936;Turning Hand Clockwise
81276;Sliding Two Fingers Right
84272;Doing other things
105065;Turning Hand Clockwise
135591;Pulling Two Fingers In
52816;Doing other things
52019;Sliding Two Fingers Right
13126;Sliding Two Fingers Left
32419;Thumb Down
9122;Doing other things
115728;Sliding Two Fingers Down
31329;Zooming Out With Two Fingers
145688;Zooming Out With Full Hand
98943;Zooming Out With Two Fingers
146194;Pulling Two Fingers In
135265;Zooming Out With Two Fingers
70587;Pulling Hand In
23755;No gesture
109671;Rolling Hand Forward
64706;Sliding Two Fingers Up
59435;Drumming Fingers
14800;Thumb Down
86041;Zooming Out With Full Hand
113059;Zooming Out With Full Hand
120368;Zooming In With Two Fingers
29481;Stop Sign
15257;Thumb Up
46545;Swiping Up
23259;Drumming Fingers
15975;Pushing Hand Away
54600;Sliding Two Fingers Right
1049;Sliding Two Fingers Up
53533;Swiping Up
118336;Swiping Left
124118;Zooming Out With Two Fingers
9458;Rolling Hand Backward
44109;Swiping Up
37937;Zooming In With Two Fingers
76887;Zooming In With Full Hand
99644;Turning Hand Counterclockwise
110880;Zooming Out With Two Fingers
84543;No gesture
137873;Sliding Two Fingers Right
53942;Pushing Hand Away
123376;Sliding Two Fingers Up
31578;Zooming Out With Full Hand
46784;Drumming Fingers
119272;Thumb Up
4560;Pushing Two Fingers Away
60890;Pulling Hand In
117;No gesture
92755;Swiping Right
107691;Thumb Down
48107;Swiping Up
112856;Pushing Hand Away
51649;Turning Hand Counterclockwise
140641;Zooming Out With Full Hand
33814;Doing other things
84251;Zooming Out With Two Fingers
102570;Shaking Hand
97730;Pulling Hand In
56577;Pushing Hand Away
126325;Drumming Fingers
115868;Stop Sign
14873;Swiping Left
137710;Pushing Hand Away
58188;Thumb Down
78780;Zooming In With Full Hand
55318;Swiping Left
138959;Drumming Fingers
56774;Sliding Two Fingers Down
38683;Zooming In With Full Hand
40361;Zooming Out With Two Fingers
140920;Sliding Two Fingers Down
87986;Zooming In With Full Hand
68021;Swiping Right
23337;Rolling Hand Backward
4132;Rolling Hand Backward
60464;Pulling Hand In
15029;Pushing Two Fingers Away
8254;Doing other things
126980;Doing other things
79874;Doing other things
109776;Rolling Hand Backward
130255;Rolling Hand Forward
112860;Sliding Two Fingers Left
11161;Pushing Two Fingers Away
92150;Stop Sign
135956;Zooming Out With Two Fingers
20709;Sliding Two Fingers Right
147508;Swiping Down
114246;Rolling Hand Backward
88662;Zooming Out With Full Hand
37686;Thumb Down
48982;Sliding Two Fingers Left
12368;Rolling Hand Backward
37769;Doing other things
133513;Shaking Hand
97471;Rolling Hand Backward
54621;Doing other things
68494;No gesture
42991;Pushing Two Fingers Away
73212;Swiping Down
129592;Thumb Down
32914;Doing other things
144417;Zooming Out With Full Hand
42647;Rolling Hand Forward
120176;Swiping Down
62053;Zooming Out With Full Hand
74091;Doing other things
108124;Thumb Up
118636;Zooming Out With Two Fingers
119859;Turning Hand Clockwise
134291;Swiping Right
98609;Shaking Hand
2213;Zooming Out With Full Hand
43962;Rolling Hand Forward
87011;Swiping Right
110049;No gesture
120011;Pushing Hand Away
72583;Sliding Two Fingers Right
27503;Rolling Hand Backward
80000;Sliding Two Fingers Right
70603;Pushing Hand Away
82795;Pushing Two Fingers Away
68921;Pushing Two Fingers Away
58687;Pushing Hand Away
136817;Swiping Up
96329;Zooming Out With Full Hand
96610;Doing other things
58733;Swiping Left
60272;Swiping Right
44870;Sliding Two Fingers Right
92326;Sliding Two Fingers Down
48835;Sliding Two Fingers Up
8536;Pulling Two Fingers In
21367;Pushing Hand Away
145318;Rolling Hand Forward
80989;Zooming Out With Full Hand
94203;Turning Hand Counterclockwise
35038;Zooming Out With Full Hand
69240;Sliding Two Fingers Right
90465;Zooming In With Two Fingers
102836;Swiping Right
123308;Stop Sign
15025;Rolling Hand Forward
144880;No gesture
38133;Pushing Hand Away
99568;Pushing Hand Away
23480;Pulling Hand In
1911;Thumb Up
132883;No gesture
85188;Pulling Two Fingers In
103162;Pushing Two Fingers Away
97548;Pushing Two Fingers Away
7132;Sliding Two Fingers Up
7150;Thumb Up
9263;Sliding Two Fingers Right
141491;Sliding Two Fingers Down
35017;Doing other things
73696;Pushing Two Fingers Away
27996;Swiping Down
139934;Pushing Hand Away
130914;Swiping Up
126683;Zooming Out With Two Fingers
139797;Zooming Out With Two Fingers
136853;Pushing Two Fingers Away
116442;Thumb Up
44247;Pushing Two Fingers Away
84126;Doing other things
70583;Doing other things
48178;Swiping Up
35094;Sliding Two Fingers Left
18372;Doing other things
146378;Rolling Hand Forward
94433;Swiping Up
92462;Turning Hand Counterclockwise
144867;Pushing Hand Away
35824;Sliding Two Fingers Down
117182;Pushing Hand Away
94591;Shaking Hand
54124;Doing other things
114264;Sliding Two Fingers Down
66796;Sliding Two Fingers Left
51950;Drumming Fingers
52272;Sliding Two Fingers Down
58626;Drumming Fingers
70050;Stop Sign
52975;Sliding Two Fingers Left
54753;Pushing Hand Away
41308;Rolling Hand Forward
118774;Zooming In With Two Fingers
57121;Doing other things
131346;Sliding Two Fingers Up
52179;Zooming Out With Two Fingers
105250;Zooming Out With Full Hand
10056;Thumb Up
14869;Pulling Hand In
145152;Thumb Down
144194;Sliding Two Fingers Up
78751;Thumb Up
35149;Swiping Down
4287;Pulling Two Fingers In
109574;Pulling Two Fingers In
122116;Thumb Up
84914;Pulling Two Fingers In
15129;Turning Hand Clockwise
45690;Zooming Out With Full Hand
82373;Thumb Down
131914;Sliding Two Fingers Down
38595;Drumming Fingers
58383;Drumming Fingers
125006;Thumb Down
76350;Rolling Hand Forward
99174;Stop Sign
147147;Swiping Left
89374;Swiping Left
107820;Turning Hand Clockwise
141005;Thumb Down
145456;Zooming In With Full Hand
18526;Swiping Left
53459;Sliding Two Fingers Right
25064;Sliding Two Fingers Left
27033;Zooming In With Full Hand
111315;Doing other things
17548;Drumming Fingers
114284;Zooming Out With Two Fingers
74402;Turning Hand Counterclockwise
127014;Thumb Down
21981;Pulling Hand In
112054;Sliding Two Fingers Up
103771;Pulling Two Fingers In
121906;Pushing Two Fingers Away
133172;Sliding Two Fingers Up
98391;Turning Hand Clockwise
85534;Shaking Hand
46567;Rolling Hand Backward
115618;Swiping Right
27619;Shaking Hand
143787;Doing other things
73225;Pulling Two Fingers In
14780;Pulling Two Fingers In
90410;Zooming In With Two Fingers
50113;Rolling Hand Forward
106725;Sliding Two Fingers Right
126360;Stop Sign
13073;Zooming In With Full Hand
17668;Pushing Hand Away
26311;Rolling Hand Backward
122404;Zooming Out With Full Hand
42379;Shaking Hand
137870;Swiping Up
57749;Doing other things
76236;Sliding Two Fingers Up
99737;Doing other things
91010;Swiping Right
57246;Stop Sign
78224;Rolling Hand Backward
134082;Zooming Out With Two Fingers
86704;Doing other things
34081;Doing other things
18977;Turning Hand Counterclockwise
11142;Pushing Hand Away
28233;Sliding Two Fingers Left
98721;Doing other things
140758;Turning Hand Counterclockwise
26091;Pushing Two Fingers Away
105308;Swiping Right
103445;Drumming Fingers
146011;Rolling Hand Backward
142083;Pushing Hand Away
9940;Swiping Down
612;Shaking Hand
61841;Swiping Up
91552;Thumb Down
84476;Thumb Up
21836;Zooming Out With Two Fingers
115363;Pushing Two Fingers Away
61263;Pulling Hand In
49356;Sliding Two Fingers Up
7611;Swiping Down
24873;Doing other things
126077;Thumb Up
146330;Pulling Hand In
117565;Zooming Out With Full Hand
115070;Zooming Out With Two Fingers
97495;Doing other things
1488;Swiping Up
134699;Swiping Left
5240;Sliding Two Fingers Right
114189;Pulling Two Fingers In
67224;Pushing Hand Away
17604;Thumb Down
4594;Zooming In With Two Fingers
7539;Stop Sign
81859;Sliding Two Fingers Down
10735;Pulling Hand In
11029;Sliding Two Fingers Left
5782;Pulling Hand In
49921;Pushing Two Fingers Away
91454;No gesture
23669;Zooming Out With Two Fingers
131505;Doing other things
94408;Stop Sign
123180;Swiping Right
100905;Thumb Up
59862;Drumming Fingers
145974;Drumming Fingers
59972;Rolling Hand Backward
102121;Thumb Up
25713;Sliding Two Fingers Up
108010;Pulling Two Fingers In
66190;Pulling Two Fingers In
38223;Thumb Up
100396;Sliding Two Fingers Right
126580;Rolling Hand Forward
77995;Sliding Two Fingers Up
10636;Doing other things
21095;Swiping Down
21585;Rolling Hand Forward
26974;Pulling Two Fingers In
71627;Sliding Two Fingers Up
63386;Doing other things
85808;Doing other things
95285;Turning Hand Counterclockwise
16617;Doing other things
148068;Pulling Hand In
126640;Pulling Two Fingers In
35618;Thumb Down
15143;No gesture
86644;Pushing Hand Away
82819;Thumb Up
28259;Zooming Out With Two Fingers
112876;Zooming In With Two Fingers
129691;Swiping Right
127985;Sliding Two Fingers Left
11767;Stop Sign
78850;Doing other things
54883;Turning Hand Counterclockwise
117709;Doing other things
42254;Swiping Down
144574;Swiping Left
85273;Pushing Hand Away
119907;Stop Sign
75215;Pulling Hand In
45860;Zooming In With Full Hand
32405;Thumb Down
16661;Turning Hand Clockwise
39183;Doing other things
98831;Zooming In With Two Fingers
63027;Sliding Two Fingers Down
90415;Turning Hand Counterclockwise
139846;Thumb Up
30248;Doing other things
93498;Zooming In With Two Fingers
35257;Swiping Up
67378;Stop Sign
84925;Rolling Hand Backward
106002;Turning Hand Counterclockwise
58558;Thumb Down
19052;Pushing Two Fingers Away
11635;Pulling Two Fingers In
5294;Swiping Left
3090;Drumming Fingers
119603;Doing other things
40584;Zooming Out With Two Fingers
137743;Doing other things
14340;Thumb Up
46430;Zooming Out With Full Hand
38982;Stop Sign
71420;Thumb Up
124690;Doing other things
37341;Sliding Two Fingers Up
115428;Thumb Up
140864;Turning Hand Clockwise
64601;Pushing Two Fingers Away
75364;Swiping Down
48125;Rolling Hand Forward
109309;Sliding Two Fingers Left
95630;Shaking Hand
124169;Rolling Hand Backward
52692;Shaking Hand
134860;Sliding Two Fingers Down
20525;Pushing Two Fingers Away
43227;Zooming In With Two Fingers
100201;Zooming Out With Two Fingers
129943;No gesture
599;Zooming Out With Full Hand
9243;Pulling Two Fingers In
38009;Drumming Fingers
39687;Doing other things
93368;Swiping Right
72241;Swiping Right
51628;Zooming In With Two Fingers
87069;Rolling Hand Backward
101088;Zooming In With Full Hand
50589;Pushing Two Fingers Away
146895;Pushing Hand Away
101007;Rolling Hand Forward
120141;Thumb Up
114509;Swiping Down
72305;Doing other things
68321;Sliding Two Fingers Left
139082;Doing other things
83787;Pulling Hand In
93238;Pulling Two Fingers In
1303;Sliding Two Fingers Right
131367;Zooming In With Full Hand
107092;Stop Sign
37554;Thumb Down
111698;Shaking Hand
67133;Swiping Left
140456;Swiping Right
103091;Pulling Two Fingers In
52498;Sliding Two Fingers Left
114084;No gesture
85356;Pulling Hand In
6234;Sliding Two Fingers Left
122470;Pushing Hand Away
97523;Pulling Two Fingers In
132465;Pulling Two Fingers In
96746;Rolling Hand Backward
73169;Doing other things
34445;Zooming In With Two Fingers
86464;Pushing Hand Away
99078;Pushing Two Fingers Away
5314;Sliding Two Fingers Left
94336;Pushing Hand Away
136602;No gesture
31640;No gesture
58602;Sliding Two Fingers Left
79788;Shaking Hand
27036;Doing other things
106796;Rolling Hand Forward
93682;Thumb Up
1177;Swiping Right
13529;Pulling Two Fingers In
22741;Sliding Two Fingers Up
99252;Rolling Hand Backward
28542;Shaking Hand
41534;Rolling Hand Forward
118965;Swiping Right
74556;Swiping Left
116993;Zooming In With Two Fingers
7577;Swiping Up
101628;Sliding Two Fingers Left
44295;Shaking Hand
128463;Sliding Two Fingers Up
73831;No gesture
35653;Zooming Out With Full Hand
118146;Doing other things
18689;Swiping Right
134550;Rolling Hand Backward
67327;Swiping Left
132700;Swiping Up
124962;Rolling Hand Backward
53431;Zooming In With Full Hand
21982;No gesture
95608;Sliding Two Fingers Right
128177;Doing other things
138995;Thumb Down
87960;Drumming Fingers
26808;Sliding Two Fingers Left
42624;Zooming Out With Two Fingers
1171;Drumming Fingers
59589;Pulling Hand In
11361;Sliding Two Fingers Left
17340;No gesture
31319;Thumb Up
132607;Sliding Two Fingers Left
110885;Swiping Up
38959;Pulling Hand In
102372;Pushing Hand Away
81503;Pushing Hand Away
93524;Thumb Down
9553;Pulling Two Fingers In
118017;Rolling Hand Forward
75377;Thumb Up
40039;Rolling Hand Forward
124819;Doing other things
47345;Turning Hand Counterclockwise
56934;Pulling Two Fingers In
102233;Zooming Out With Two Fingers
64987;Pulling Hand In
119667;Sliding Two Fingers Up
8783;Rolling Hand Backward
128987;Rolling Hand Backward
30815;Zooming In With Two Fingers
125667;Rolling Hand Backward
108110;Pulling Hand In
28346;Turning Hand Counterclockwise
69659;Pulling Hand In
7517;Zooming Out With Full Hand
97256;Pushing Hand Away
59704;Swiping Down
85408;Doing other things
97443;Stop Sign
80936;Zooming In With Full Hand
129026;Swiping Down
127351;Zooming Out With Two Fingers
119152;Pushing Two Fingers Away
45729;Sliding Two Fingers Right
123259;Doing other things
14682;Pushing Hand Away
88142;Sliding Two Fingers Right
31056;Drumming Fingers
101879;Sliding Two Fingers Down
70339;Sliding Two Fingers Left
8904;Doing other things
63591;Doing other things
44270;Doing other things
137697;Sliding Two Fingers Down
37426;Zooming Out With Two Fingers
19423;Swiping Up
140872;Stop Sign
119092;Turning Hand Counterclockwise
80092;Zooming In With Full Hand
49451;Pulling Hand In
138590;Drumming Fingers
80629;Doing other things
136825;Drumming Fingers
13298;Rolling Hand Backward
20195;Pushing Hand Away
55032;Swiping Left
43010;Shaking Hand
145775;Thumb Up
88558;Sliding Two Fingers Up
99235;Zooming In With Full Hand
137778;No gesture
131645;Sliding Two Fingers Right
106166;Zooming In With Full Hand
128682;Zooming Out With Full Hand
105536;Turning Hand Counterclockwise
40495;Thumb Down
147169;No gesture
6640;Zooming Out With Two Fingers
46054;Sliding Two Fingers Right
60868;Zooming Out With Full Hand
17674;No gesture
122272;Rolling Hand Backward
143648;Shaking Hand
12849;Thumb Up
17346;Pulling Hand In
48850;Pulling Hand In
13213;Sliding Two Fingers Right
43245;Sliding Two Fingers Down
147973;Stop Sign
3686;Zooming In With Full Hand
70812;Rolling Hand Forward
78404;Rolling Hand Backward
11370;Turning Hand Clockwise
4227;No gesture
126408;Sliding Two Fingers Up
27438;Pushing Hand Away
59857;Doing other things
60751;Stop Sign
20891;Stop Sign
125736;Zooming Out With Two Fingers
4306;Swiping Up
67233;Swiping Down
37490;Pulling Hand In
123360;Swiping Right
135940;Doing other things
109268;Rolling Hand Forward
28646;Sliding Two Fingers Up
80223;Swiping Down
74676;Swiping Left
78395;Shaking Hand
91412;No gesture
118987;Swiping Up
13322;Turning Hand Counterclockwise
7656;Zooming In With Full Hand
44890;Turning Hand Counterclockwise
123837;Drumming Fingers
40929;Swiping Right
139740;Sliding Two Fingers Left
98100;Pushing Hand Away
46312;Zooming In With Two Fingers
138545;Thumb Up
126206;Zooming In With Two Fingers
16187;Doing other things
32197;Zooming Out With Full Hand
17196;Drumming Fingers
92699;Sliding Two Fingers Up
49629;Rolling Hand Backward
92990;Doing other things
3144;Stop Sign
128738;Pushing Hand Away
18720;Stop Sign
58912;Thumb Up
14230;Doing other things
47932;Sliding Two Fingers Down
120750;Sliding Two Fingers Left
82480;Zooming In With Two Fingers
43984;Swiping Right
127727;Rolling Hand Backward
20995;Thumb Down
82863;Swiping Down
18564;Turning Hand Counterclockwise
123184;Pulling Two Fingers In
140741;Swiping Right
31722;Thumb Down
118736;Sliding Two Fingers Right
77054;Swiping Right
5617;Zooming In With Two Fingers
105302;Rolling Hand Backward
128770;Sliding Two Fingers Down
77774;Turning Hand Clockwise
36319;Sliding Two Fingers Left
40682;No gesture
126121;Swiping Left
74801;Swiping Left
43376;No gesture
129049;Turning Hand Clockwise
9484;Pushing Two Fingers Away
43543;Thumb Up
104373;Pushing Hand Away
112334;Thumb Up
99547;Thumb Up
125376;Doing other things
70724;Pulling Hand In
80522;Swiping Up
76905;Rolling Hand Forward
110829;Drumming Fingers
91386;Thumb Down
67667;Sliding Two Fingers Right
76726;Thumb Down
71716;Zooming Out With Full Hand
140461;Doing other things
94589;Doing other things
56775;Rolling Hand Backward
102545;Thumb Down
138173;Zooming In With Two Fingers
108060;Turning Hand Clockwise
6091;Zooming In With Two Fingers
117958;Sliding Two Fingers Left
66677;Turning Hand Clockwise
29843;Sliding Two Fingers Down
120680;Pulling Two Fingers In
29123;Sliding Two Fingers Up
140367;Rolling Hand Backward
132940;Sliding Two Fingers Up
70286;Zooming In With Two Fingers
107855;Sliding Two Fingers Down
62947;Doing other things
125261;Zooming Out With Full Hand
8013;Swiping Right
4179;Shaking Hand
54890;No gesture
105428;Pulling Hand In
53345;Swiping Down
21491;Pulling Hand In
17981;Pushing Two Fingers Away
80545;Rolling Hand Forward
112806;Pushing Hand Away
90657;Sliding Two Fingers Left
83102;Drumming Fingers
2160;Doing other things
115813;Sliding Two Fingers Right
47202;Pushing Two Fingers Away
74424;Thumb Up
132175;No gesture
86045;Swiping Right
115903;Thumb Up
43341;Pushing Two Fingers Away
67464;Thumb Down
94423;Doing other things
145488;Doing other things
88832;Turning Hand Counterclockwise
26385;Sliding Two Fingers Down
12757;Doing other things
14735;Rolling Hand Backward
64517;Swiping Right
29849;Swiping Down
127035;Zooming Out With Two Fingers
119470;Doing other things
144405;Pushing Hand Away
6265;Rolling Hand Forward
93716;Pulling Hand In
147257;Pulling Two Fingers In
43954;Pulling Two Fingers In
14549;Sliding Two Fingers Left
46820;Zooming In With Full Hand
84958;Thumb Down
30566;Drumming Fingers
145334;Sliding Two Fingers Right
118846;Sliding Two Fingers Down
106345;Sliding Two Fingers Down
29546;Swiping Up
27851;Doing other things
129723;Thumb Up
40227;Zooming In With Two Fingers
33566;Zooming Out With Full Hand
363;Zooming In With Two Fingers
122475;Rolling Hand Backward
30416;Stop Sign
61669;Zooming In With Full Hand
83451;No gesture
56615;Shaking Hand
124092;Thumb Up
31492;Swiping Left
14278;Zooming Out With Two Fingers
19089;Doing other things
64393;Sliding Two Fingers Left
88044;Zooming Out With Full Hand
117752;Pushing Two Fingers Away
55441;Zooming In With Two Fingers
10333;Zooming Out With Two Fingers
124395;Doing other things
102396;Turning Hand Counterclockwise
142071;Doing other things
33609;Pulling Hand In
59932;Pushing Two Fingers Away
40676;Shaking Hand
45411;Swiping Down
61452;Stop Sign
124642;Doing other things
10484;Thumb Up
110077;Thumb Up
107214;Sliding Two Fingers Down
31650;No gesture
53283;Shaking Hand
133825;Swiping Up
83905;Pulling Hand In
108681;Sliding Two Fingers Up
143632;Swiping Up
17466;Zooming In With Full Hand
127651;Rolling Hand Forward
113963;Sliding Two Fingers Right
119932;Sliding Two Fingers Left
14557;Pulling Hand In
27885;Pushing Hand Away
85639;No gesture
146400;Sliding Two Fingers Left
143785;Swiping Right
84957;Pushing Two Fingers Away
23378;No gesture
8005;Rolling Hand Backward
49797;Stop Sign
90497;Rolling Hand Backward
70166;Doing other things
114704;Pulling Hand In
77967;Swiping Left
134052;Pulling Hand In
62454;Zooming Out With Full Hand
42627;Turning Hand Clockwise
115840;Swiping Right
27650;Turning Hand Clockwise
76643;No gesture
32811;Doing other things
47062;No gesture
59813;Sliding Two Fingers Up
115701;Sliding Two Fingers Up
5786;Swiping Up
68079;Swiping Up
39756;Zooming Out With Two Fingers
76776;Pulling Hand In
120164;Rolling Hand Forward
291;Thumb Down
118693;Shaking Hand
13711;Pulling Two Fingers In
124586;Sliding Two Fingers Down
126811;Sliding Two Fingers Right
81338;Zooming Out With Full Hand
84709;Doing other things
123915;Zooming Out With Two Fingers
36335;Pulling Hand In
143124;Pulling Hand In
58545;Zooming Out With Full Hand
47708;Turning Hand Clockwise
2890;Sliding Two Fingers Up
90233;Shaking Hand
37524;Sliding Two Fingers Left
136985;Sliding Two Fingers Down
42370;Rolling Hand Forward
145566;Pushing Hand Away
76625;Drumming Fingers
36554;Doing other things
94062;Doing other things
134497;Zooming In With Full Hand
129841;Zooming In With Two Fingers
80899;Zooming In With Full Hand
121175;Swiping Left
8400;Sliding Two Fingers Right
86230;Swiping Right
9286;Pulling Hand In
59480;Pushing Two Fingers Away
5270;Doing other things
128921;Pulling Hand In
97541;Stop Sign
121755;Sliding Two Fingers Up
78914;Shaking Hand
138904;Shaking Hand
132518;Rolling Hand Backward
83274;Zooming Out With Two Fingers
93097;Shaking Hand
140862;No gesture
41537;Doing other things
30503;Zooming Out With Two Fingers
121739;Stop Sign
86123;Doing other things
34937;Sliding Two Fingers Right
51791;Swiping Up
105203;Zooming In With Full Hand
66461;Stop Sign
18313;Thumb Down
114004;Rolling Hand Backward
71786;Doing other things
70401;Pushing Two Fingers Away
71794;Zooming In With Full Hand
27120;Sliding Two Fingers Right
85809;Zooming Out With Full Hand
32293;Swiping Up
135856;Thumb Down
135801;Turning Hand Counterclockwise
124027;Zooming In With Full Hand
87475;Pushing Two Fingers Away
109334;Shaking Hand
133332;Shaking Hand
27609;Pulling Two Fingers In
9424;Doing other things
92035;Zooming In With Two Fingers
75851;Swiping Down
70972;Sliding Two Fingers Up
109133;Shaking Hand
6074;Rolling Hand Forward
24577;Pulling Two Fingers In
91290;Zooming In With Full Hand
62492;Sliding Two Fingers Down
82444;Doing other things
29499;Drumming Fingers
401;Shaking Hand
426;Rolling Hand Forward
88285;Swiping Down
120316;Zooming Out With Full Hand
33253;Zooming In With Full Hand
26266;Pulling Two Fingers In
79651;Swiping Up
82019;Shaking Hand
133327;Sliding Two Fingers Left
43261;Zooming In With Two Fingers
93513;Zooming In With Two Fingers
108824;Sliding Two Fingers Up
17319;Sliding Two Fingers Down
58376;Rolling Hand Forward
145373;Stop Sign
103600;Thumb Down
104685;Pushing Hand Away
78695;Zooming Out With Two Fingers
45769;Swiping Right
73692;Sliding Two Fingers Up
102892;Pulling Hand In
60874;Doing other things
221;Sliding Two Fingers Down
69987;Pulling Hand In
78640;Thumb Down
143539;Doing other things
133074;Thumb Down
122978;Swiping Up
42783;Zooming In With Full Hand
107054;Swiping Down
23823;Zooming Out With Two Fingers
115636;Turning Hand Clockwise
15251;Stop Sign
89668;Doing other things
101350;Rolling Hand Backward
129962;Pulling Hand In
6852;Shaking Hand
25964;Zooming In With Two Fingers
94099;Pushing Two Fingers Away
79548;Sliding Two Fingers Left
117937;Drumming Fingers
69487;Zooming In With Two Fingers
133271;Doing other things
68335;Sliding Two Fingers Up
53644;Turning Hand Clockwise
106661;Pulling Two Fingers In
2780;Rolling Hand Forward
80999;Swiping Down
107581;Shaking Hand
142479;Swiping Down
13934;Shaking Hand
138593;Turning Hand Counterclockwise
89849;Doing other things
22088;Swiping Up
146058;Swiping Up
3282;Drumming Fingers
102963;Shaking Hand
104457;Turning Hand Counterclockwise
653;Shaking Hand
105405;Swiping Up
38571;Stop Sign
73084;Pulling Hand In
35752;Thumb Down
26824;Sliding Two Fingers Left
142720;Zooming In With Two Fingers
130385;Swiping Right
131434;Swiping Left
76140;Turning Hand Clockwise
56716;Zooming In With Two Fingers
44380;Turning Hand Clockwise
20557;Drumming Fingers
33791;Zooming Out With Two Fingers
128803;Swiping Right
97584;Zooming Out With Two Fingers
43131;Rolling Hand Forward
48830;Drumming Fingers
111119;Zooming In With Two Fingers
120374;Swiping Right
75309;No gesture
48905;Doing other things
48400;Doing other things
141755;Stop Sign
54400;Sliding Two Fingers Left
84885;Rolling Hand Forward
119732;Doing other things
79315;Shaking Hand
76478;Thumb Up
30578;Swiping Up
67073;Thumb Up
110947;Pushing Hand Away
34199;Pulling Hand In
48766;Drumming Fingers
78810;Sliding Two Fingers Left
56891;Swiping Up
2191;Doing other things
132719;Sliding Two Fingers Left
85010;Pulling Hand In
23849;Thumb Up
25844;Swiping Up
98826;Sliding Two Fingers Left
102107;Zooming In With Two Fingers
75883;Pushing Two Fingers Away
46191;Sliding Two Fingers Down
94079;Rolling Hand Backward
70038;Zooming In With Full Hand
22520;Swiping Up
125403;Doing other things
98856;Turning Hand Clockwise
16530;Pulling Two Fingers In
122425;No gesture
16085;Pulling Two Fingers In
129876;Sliding Two Fingers Down
12936;Thumb Up
102983;Swiping Left
58770;Zooming In With Full Hand
36300;Sliding Two Fingers Up
126343;Sliding Two Fingers Down
15566;Zooming In With Full Hand
19147;Turning Hand Counterclockwise
6615;Pulling Hand In
89299;Pushing Two Fingers Away
12301;Zooming Out With Two Fingers
43997;Pushing Hand Away
52844;Drumming Fingers
109482;Doing other things
105785;Swiping Left
88371;Swiping Down
147466;Swiping Left
139209;Thumb Up
62295;Swiping Down
19645;Pulling Hand In
22932;Doing other things
72479;Pushing Hand Away
39292;Sliding Two Fingers Down
104448;Thumb Up
4258;Swiping Left
82529;Shaking Hand
74928;Zooming In With Two Fingers
16760;Sliding Two Fingers Up
27573;Drumming Fingers
8463;Pushing Hand Away
70441;Stop Sign
18758;Zooming Out With Full Hand
140136;Shaking Hand
97132;Zooming In With Two Fingers
9556;Sliding Two Fingers Up
137377;Zooming In With Full Hand
103590;Thumb Up
90713;Zooming In With Full Hand
40664;Rolling Hand Backward
38677;Rolling Hand Backward
35443;Pushing Hand Away
112799;Sliding Two Fingers Left
146282;Thumb Down
69038;Doing other things
44402;Swiping Down
101464;Pushing Hand Away
73146;Swiping Down
121646;No gesture
74496;Sliding Two Fingers Down
128677;Shaking Hand
104532;Sliding Two Fingers Left
98465;Thumb Up
94302;Pushing Hand Away
78146;Pushing Hand Away
132130;Sliding Two Fingers Right
62804;Shaking Hand
6707;Zooming Out With Full Hand
86174;Turning Hand Clockwise
74981;Zooming Out With Two Fingers
106356;Stop Sign
25446;Rolling Hand Forward
72164;Doing other things
2363;Rolling Hand Forward
126760;Drumming Fingers
26126;Sliding Two Fingers Up
32203;Turning Hand Clockwise
76516;Swiping Down
98464;No gesture
8567;Swiping Right
117176;Swiping Down
82417;Sliding Two Fingers Left
92316;Pushing Two Fingers Away
34934;Thumb Up
55234;Sliding Two Fingers Down
2805;Zooming Out With Two Fingers
84742;Pulling Hand In
143178;Shaking Hand
123361;Zooming In With Full Hand
102961;Pushing Hand Away
96437;Thumb Up
125650;Swiping Up
120385;Drumming Fingers
137141;Pulling Two Fingers In
